match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
1083619598612212287,ODI,New Zealand Women tour of South Africa,2023-10-01,South Africa,New Zealand,"Kingsmead, Durban",New Zealand,0,189.43596683204441,0.6125309519676301,1,0
1125441218728361919,ODI,ICC Cricket World Cup,2023-10-05,England,New Zealand,"Narendra Modi Stadium, Ahmedabad",New Zealand,0,175.4452169426163,0.532830562323901,1,0
659429794884601572,ODI,ICC Cricket World Cup,2023-10-06,Pakistan,Netherlands,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Pakistan,1,337.06564701255434,0.841683251077363,1,1
2864283196634683689,ODI,ICC Cricket World Cup,2023-10-07,South Africa,Sri Lanka,"Arun Jaitley Stadium, Delhi",South Africa,1,172.27053225444888,0.8025848610799439,1,1
6673603934749429119,ODI,ICC Cricket World Cup,2023-10-08,Australia,India,"MA Chidambaram Stadium, Chepauk, Chennai",India,0,-26.201887931258852,0.39573081385875436,0,1
8266805334657841821,ODI,West Indies Women tour of Australia,2023-10-08,West Indies,Australia,"Allan Border Field, Brisbane",Australia,0,-282.714969913397,0.08486934557544835,0,1
2751217996653436154,ODI,ICC Cricket World Cup,2023-10-09,New Zealand,Netherlands,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",New Zealand,1,377.04072325647394,0.855273486147178,1,1
5124902166001314592,ODI,ICC Cricket World Cup,2023-10-10,England,Bangladesh,"Himachal Pradesh Cricket Association Stadium, Dharamsala",England,1,261.45260125554,0.85374121844405,1,1
501609099582453393,ODI,ICC Cricket World Cup,2023-10-10,Sri Lanka,Pakistan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Pakistan,0,-38.70530876401904,0.20236835826908195,0,1
3500808219759049626,ODI,ICC Cricket World Cup,2023-10-12,South Africa,Australia,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",South Africa,1,8.26013110759186,0.42837489779489035,0,0
900300171110007743,ODI,ICC Cricket World Cup,2023-10-13,Bangladesh,New Zealand,"MA Chidambaram Stadium, Chepauk, Chennai",New Zealand,0,-150.70585294930288,0.2001159042698809,0,1
6760453411622868707,ODI,ICC Cricket World Cup,2023-10-14,Pakistan,India,"Narendra Modi Stadium, Ahmedabad",India,0,-186.0762605233465,0.23950011510329194,0,1
8836509243616663219,ODI,West Indies Women tour of Australia,2023-10-14,West Indies,Australia,"Junction Oval, Melbourne",Australia,0,-269.7835780167079,0.088420270662727,0,1
6720328869336705711,ODI,ICC Cricket World Cup,2023-10-16,Sri Lanka,Australia,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Australia,0,-184.88718564314468,0.1507292508283582,0,1
6593985969400855551,ODI,Ireland Women v Scotland Women,2023-10-17,Scotland,Ireland,"Desert Springs Cricket Ground, Almeria",Scotland,1,149.0268465994368,0.6344716252123764,1,1
2094875810074745792,ODI,ICC Cricket World Cup,2023-10-17,Netherlands,South Africa,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Netherlands,1,-535.501071703984,0.14708577348330637,0,0
