match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
5601087572871750044,T20,North America T20 Cup,2025-04-24,Canada,United States of America,"Jimmy Powell Oval, Cayman Islands",Canada,1,-114.83644450090128,0.4141780091848981,0,0
5391795065153117097,T20,North America T20 Cup,2025-04-24,Cayman Islands,Bahamas,"Jimmy Powell Oval, Cayman Islands",Cayman Islands,1,29.004103058098053,0.779805814869912,1,1
3019551584321561644,T20,Indian Premier League,2025-04-24,Royal Challengers Bengaluru,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,1,45.31951340329897,0.746114684692658,1,1
3675570359187586620,T20,Pakistan Super League,2025-04-24,Lahore Qalandars,Peshawar Zalmi,"Gaddafi Stadium, Lahore",Peshawar Zalmi,0,5.1313333259190586,0.48783752838994104,0,1
1317152215915507459,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-25,Thailand,Malaysia,"Bayuemas Oval, Kuala Lumpur",Malaysia,0,216.66691113759498,0.10697929962279976,0,1
7327071181441924210,T20,Pakistan Super League,2025-04-25,Quetta Gladiators,Karachi Kings,"Gaddafi Stadium, Lahore",Quetta Gladiators,1,-52.07189838422937,0.6996709231549973,1,1
3760088600531572969,T20,Quadrangular Twenty20 Series (Malaysia),2025-04-25,Saudi Arabia,Singapore,"Bayuemas Oval, Kuala Lumpur",Saudi Arabia,1,305.89289755996674,0.12166163738082833,0,0
1158672263858009808,T20,Zimbabwe Women tour of United States of America,2025-04-25,Zimbabwe,United States of America,"Grand Prairie Stadium, Dallas",Zimbabwe,1,-27.14622202940768,0.4162615613564413,0,0
3298708763752835370,T20,Indian Premier League,2025-04-25,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,0,48.17120635678634,0.1700946309417007,0,1
2973555687668196356,T20,North America T20 Cup,2025-04-26,Bermuda,United States of America,"Jimmy Powell Oval, Cayman Islands",United States of America,0,-5.894756013854476,0.14055216214707855,0,1
